English,Chinese,is_valid
<|bos|> No Ġone Ġcame Ġexcept ĠTom . <|endoftext|>,除 了 汤 姆 没 有 人 来 。,True
<|bos|> No Ġone Ġcan Ġcontrol Ġhim . <|endoftext|>,沒 人 管 束 或 開 導 他 。,False
<|bos|> No Ġone Ġman Ġcould Ġdo Ġit . <|endoftext|>,沒 有 一 個 人 能 做 到 這 一 點 。,False
<|bos|> Nobody Ġknows Ġthe Ġtruth . <|endoftext|>,没 有 人 知 道 真 相 。,False
<|bos|> Not Ġall Ġaliens Ġare Ġbad . <|endoftext|>,不 是 所 有 外 星 人 都 坏 。,False
<|bos|> Now Ġis Ġthe Ġtime Ġto Ġact . <|endoftext|>,现 在 是 行 动 的 时 候 了 。,False
"<|bos|> OK , Ġyou Ġtwo , Ġfollow Ġme . <|endoftext|>",好 ， 你 們 兩 個 ， 跟 著 我 。,True
"<|bos|> Open Ġyour Ġeyes , Ġplease . <|endoftext|>",请 睁 开 眼 睛 。,True
<|bos|> Please Ġadd Ġup Ġthe Ġbill . <|endoftext|>,請 確 認 帳 單 。,False
<|bos|> Please Ġcall Ġthe Ġpolice . <|endoftext|>,叫 警 察 。,False
<|bos|> Please Ġdrive Ġcarefully . <|endoftext|>,請 小 心 駕 駛 。,False
<|bos|> Please Ġgive Ġme Ġa Ġbreak . <|endoftext|>,饶 了 我 吧 ！,True
<|bos|> Please Ġkill Ġthe Ġlights . <|endoftext|>,请 关 灯 。,False
<|bos|> Please Ġopen Ġthe Ġbottle . <|endoftext|>,請 打 開 瓶 子 。,True
<|bos|> Please Ġspell Ġyour Ġname . <|endoftext|>,请 拼 一 下 您 的 名 字 。,False
<|bos|> Please Ġturn Ġoff Ġthe ĠTV . <|endoftext|>,請 把 電 視 關 掉 。,False
<|bos|> Please Ġturn Ġoff Ġthe ĠTV . <|endoftext|>,请 关 闭 电 视 机 。,True
<|bos|> Please Ġwrite Ġback Ġsoon . <|endoftext|>,请 快 点 回 信 。,True
<|bos|> Prom ises Ġaren 't Ġenough . <|endoftext|>,承 諾 是 不 夠 的 。,False
<|bos|> Pull Ġup Ġyour Ġstock ings . <|endoftext|>,把 你 的 絲 襪 拉 上 去 。,False
<|bos|> Put Ġon Ġyour Ġgood Ġshoes . <|endoftext|>,穿 上 你 的 好 鞋 。,True
"<|bos|> Qu it Ġtalking , Ġwill Ġyou ? <|endoftext|>",不 要 说 话 ， 好 不 好 ？,False
<|bos|> S elling Ġcars Ġis Ġmy Ġjob . <|endoftext|>,賣 車 是 我 的 工 作 。,False
<|bos|> Sh all ĠI Ġclose Ġthe Ġdoor ? <|endoftext|>,我 應 該 把 門 關 上 嗎 ?,False
<|bos|> She Ġalways Ġbelieves Ġme . <|endoftext|>,她 一 直 都 相 信 我 。,False
<|bos|> She Ġalways Ġwears Ġblack . <|endoftext|>,她 總 是 穿 著 黑 色 的 衣 服 。,False
<|bos|> She Ġasked Ġhim Ġfor Ġhelp . <|endoftext|>,她 向 他 求 助 。,False
<|bos|> She Ġbit Ġinto Ġthe Ġapple . <|endoftext|>,她 咬 了 一 口 蘋 果 。,False
<|bos|> She Ġcame Ġinto Ġthe Ġroom . <|endoftext|>,她 进 了 房 间 。,False
<|bos|> She Ġcaught Ġcold s Ġoften . <|endoftext|>,她 常 常 感 冒 。,False
<|bos|> She Ġdoesn 't Ġlike Ġsushi . <|endoftext|>,她 不 喜 歡 壽 司 。,False
<|bos|> She Ġgave Ġhim Ġa Ġsweater . <|endoftext|>,她 给 他 一 件 毛 衣 。,False
<|bos|> She Ġgot Ġout Ġof Ġthe Ġcar . <|endoftext|>,她 从 车 里 出 来 了 。,False
<|bos|> She Ġgot Ġout Ġof Ġthe Ġcar . <|endoftext|>,她 下 了 車 。,False
<|bos|> She Ġhad Ġa Ġlittle Ġmoney . <|endoftext|>,她 有 一 点 钱 。,False
<|bos|> She Ġhanded Ġhim Ġthe Ġkey . <|endoftext|>,她 遞 給 了 他 鑰 匙 。,False
<|bos|> She Ġhas Ġa Ġlittle Ġbread . <|endoftext|>,她 有 点 儿 面 包 。,True
<|bos|> She Ġis Ġa Ġfamous Ġsinger . <|endoftext|>,她 是 一 个 著 名 的 歌 手 。,False
<|bos|> She Ġis Ġfond Ġof Ġanimals . <|endoftext|>,她 很 喜 欢 动 物 。,False
<|bos|> She Ġlooks Ġvery Ġelegant . <|endoftext|>,她 看 上 去 十 分 优 雅 。,False
<|bos|> She Ġmarried Ġa Ġmusician . <|endoftext|>,她 和 一 位 音 乐 家 结 了 婚 。,False
<|bos|> She Ġmarried Ġa Ġrich Ġman . <|endoftext|>,她 嫁 给 了 一 个 有 钱 人 。,False
<|bos|> She Ġreally Ġwants Ġto Ġgo . <|endoftext|>,她 特 别 想 去 。,False
<|bos|> She Ġresembles Ġher Ġaunt . <|endoftext|>,她 长 得 像 她 姑 姑 。,False
<|bos|> She Ġsmiled Ġat Ġher Ġbaby . <|endoftext|>,她 對 著 她 的 孩 子 微 笑 。,False
<|bos|> She Ġwas Ġborn Ġlast Ġyear . <|endoftext|>,她 去 年 出 生 。,False
<|bos|> She Ġwoke Ġup Ġon Ġher Ġown . <|endoftext|>,她 自 己 起 床 的 。,False
<|bos|> She Ġwore Ġa Ġwhite Ġdress . <|endoftext|>,她 穿 了 一 件 白 色 的 洋 裝 。,False
<|bos|> She Ġwrites Ġbeautifully . <|endoftext|>,她 的 筆 跡 很 美 。,False
<|bos|> She 's Ġa Ġglamorous Ġgirl . <|endoftext|>,她 是 个 迷 人 的 女 孩 子 。,False
<|bos|> She 's Ġalready Ġsleeping . <|endoftext|>,她 已 经 睡 下 了 。,False
<|bos|> She 's Ġcorrect Ġfor Ġsure . <|endoftext|>,她 的 確 是 正 確 的 。,True
<|bos|> She 's Ġyounger Ġthan Ġhim . <|endoftext|>,她 比 他 年 轻 。,False
<|bos|> Should ĠI Ġgo Ġto Ġcollege ? <|endoftext|>,我 該 上 大 學 嗎 ？,False
"<|bos|> Sing Ġus Ġa Ġsong , Ġplease . <|endoftext|>",請 為 我 們 唱 首 歌 吧 。,False
<|bos|> So Ġwhat Ġif Ġthat 's Ġtrue ? <|endoftext|>,那 如 果 那 是 真 的 呢 ？,False
<|bos|> Someone Ġis Ġcalling Ġyou . <|endoftext|>,有 人 在 叫 你 。,False
<|bos|> Something Ġmust Ġbe Ġdone ! <|endoftext|>,必 須 採 取 一 些 行 動 了 ！,False
<|bos|> Sport Ġknows Ġno Ġborders . <|endoftext|>,体 育 无 国 界 。,False
<|bos|> Stay Ġout Ġof Ġmy Ġkitchen . <|endoftext|>,别 进 我 的 厨 房 。,False
<|bos|> Take Ġwhatever Ġyou Ġlike . <|endoftext|>,你 喜 歡 什 麼 就 拿 吧 。,False
<|bos|> Tell Ġme Ġmore Ġabout ĠTom . <|endoftext|>,告 诉 我 汤 姆 的 情 况 。,False
<|bos|> Tell Ġme Ġwhich Ġyou Ġwant . <|endoftext|>,告 訴 我 你 想 要 哪 個 。,True
<|bos|> Tell Ġthem Ġwe 're Ġcoming . <|endoftext|>,告 诉 他 们 我 们 要 来 了 。,False
<|bos|> Thank Ġyou Ġall Ġthe Ġsame . <|endoftext|>,同 样 感 谢 你 。,True
<|bos|> Thanks Ġfor Ġthe Ġupdates . <|endoftext|>,谢 谢 提 供 新 消 息 。,False
<|bos|> Thanks Ġfor Ġyour Ġadvice . <|endoftext|>,谢 谢 你 的 建 议 。,False
<|bos|> That Ġcould Ġbe Ġtoo Ġlate . <|endoftext|>,那 可 能 太 晚 了 。,False
<|bos|> That Ġmeans Ġa Ġlot Ġto Ġme . <|endoftext|>,那 对 我 来 说 意 义 重 大 。,False
<|bos|> That Ġwas Ġreally Ġboring . <|endoftext|>,那 真 是 無 聊 。,True
<|bos|> That Ġwas Ġreally Ġunfair . <|endoftext|>,那 真 不 公 平 。,False
<|bos|> That Ġwon 't Ġever Ġhappen . <|endoftext|>,那 从 不 会 发 生 。,True
<|bos|> That Ġwould Ġbe Ġrelevant . <|endoftext|>,那 会 有 关 系 。,False
<|bos|> That Ġwould Ġbe Ġunlikely . <|endoftext|>,那 不 太 可 能 。,False
<|bos|> That 's Ġa Ġgood Ġquestion . <|endoftext|>,那 是 一 個 很 好 的 問 題 。,False
<|bos|> That 's Ġmy Ġfinal Ġanswer . <|endoftext|>,这 是 我 的 最 终 回 答 。,True
<|bos|> That 's Ġmy Ġsole Ġconcern . <|endoftext|>,这 是 我 唯 一 关 心 的 。,False
<|bos|> That 's Ġnot ĠTom 's Ġfault . <|endoftext|>,那 不 是 湯 姆 的 錯 。,False
"<|bos|> That 's Ġweird , Ġisn 't Ġit ? <|endoftext|>",那 真 奇 怪 ， 不 是 么 ？,False
<|bos|> The Ġbell Ġrings Ġat Ġnoon . <|endoftext|>,正 午 時 分 鐘 聲 響 起 。,False
<|bos|> The Ġboy Ġhad Ġa Ġred Ġface . <|endoftext|>,這 個 男 孩 有 一 張 紅 潤 的 臉 。,True
<|bos|> The Ġbread Ġis Ġnot Ġfresh . <|endoftext|>,面 包 不 新 鲜 。,False
<|bos|> The Ġbus Ġwill Ġtake Ġtime . <|endoftext|>,乘 公 交 车 费 时 。,True
<|bos|> The Ġchild Ġcried Ġloudly . <|endoftext|>,小 孩 大 声 呼 叫 。,False
<|bos|> The Ġgirl Ġhas Ġno Ġmother . <|endoftext|>,这 个 女 孩 没 有 母 亲 。,False
<|bos|> The Ġknife Ġis Ġnot Ġsharp . <|endoftext|>,這 刀 不 鋒 利 。,False
<|bos|> The Ġlaw Ġis Ġquite Ġclear . <|endoftext|>,法 律 很 清 楚 。,False
<|bos|> The Ġman Ġrobbed Ġher Ġbag . <|endoftext|>,這 名 男 子 搶 走 了 她 的 包 包 。,False
<|bos|> The Ġnext Ġone 's Ġfor Ġyou . <|endoftext|>,下 一 个 给 你 。,False
<|bos|> The Ġpain Ġis Ġunbearable . <|endoftext|>,疼 痛 令 人 难 以 忍 受 。,False
<|bos|> The Ġpen Ġis Ġon Ġthe Ġdesk . <|endoftext|>,笔 在 桌 上 。,False
<|bos|> The Ġrain Ġis Ġletting Ġup . <|endoftext|>,雨 变 小 了 。,False
<|bos|> The Ġrear Ġgate Ġwas Ġopen . <|endoftext|>,后 门 曾 开 着 。,False
<|bos|> The Ġsnow Ġwas Ġknee Ġdeep . <|endoftext|>,積 雪 深 及 膝 蓋 。,False
<|bos|> The Ġtrain Ġcame Ġon Ġtime . <|endoftext|>,火 车 准 时 到 了 。,False
<|bos|> The Ġtrain Ġpassed Ġby Ġus . <|endoftext|>,列 车 从 我 们 身 边 经 过 。,True
<|bos|> The Ġv ase Ġwas Ġshattered . <|endoftext|>,花 瓶 被 打 碎 了 。,True
<|bos|> The Ġwind Ġis Ġcold Ġtoday . <|endoftext|>,今 天 刮 冷 风 。,False
<|bos|> The Ġwoman Ġglared Ġat Ġus . <|endoftext|>,女 人 瞪 了 我 們 。,True
<|bos|> There Ġwere Ġno Ġmistakes . <|endoftext|>,没 有 错 误 。,False
<|bos|> There Ġwere Ġtwo Ġbridges . <|endoftext|>,那 里 有 两 座 桥 。,False
<|bos|> There 's Ġno Ġway Ġto Ġknow . <|endoftext|>,沒 有 辦 法 知 道 。,True
<|bos|> These Ġare Ġcalled Ġshoes . <|endoftext|>,這 些 叫 鞋 子 。,True
<|bos|> These Ġare Ġthe Ġnew Ġones . <|endoftext|>,這 些 是 一 些 新 的 。,True
<|bos|> These Ġglasses Ġare Ġcool . <|endoftext|>,這 些 眼 鏡 真 酷 。,False
<|bos|> They Ġare Ġhaving Ġa Ġchat . <|endoftext|>,他 們 正 在 聊 天 。,True
<|bos|> They Ġboth Ġwant Ġa Ġchild . <|endoftext|>,他 倆 想 要 一 個 孩 子 。,False
<|bos|> They Ġclosed Ġtheir Ġeyes . <|endoftext|>,他 们 闭 上 眼 睛 。,False
<|bos|> They Ġsay Ġlove Ġis Ġblind . <|endoftext|>,人 们 说 爱 情 是 盲 目 的 。,False
<|bos|> They Ġsettled Ġin ĠCanada . <|endoftext|>,他 们 在 加 拿 大 安 家 落 户 。,False
<|bos|> They Ġsometimes Ġhelp Ġus . <|endoftext|>,他 們 有 時 幫 我 們 。,True
<|bos|> They Ġtalked Ġabout Ġlove . <|endoftext|>,他 們 談 論 了 愛 情 。,False
<|bos|> They Ġwere Ġvery Ġexcited . <|endoftext|>,他 们 非 常 兴 奋 。,False
<|bos|> They 're Ġdigging Ġa Ġhole . <|endoftext|>,他 們 正 在 挖 一 個 洞 。,True
<|bos|> This Ġapple Ġis Ġvery Ġred . <|endoftext|>,这 只 苹 果 非 常 红 。,True
<|bos|> This Ġdecision Ġis Ġfinal . <|endoftext|>,这 是 最 终 决 定 。,False
<|bos|> This Ġis ĠTom 's Ġumbrella . <|endoftext|>,這 是 湯 姆 的 雨 傘 。,True
<|bos|> This Ġis Ġa Ġgreat Ġmoment . <|endoftext|>,这 是 一 个 伟 大 的 时 刻 。,False
<|bos|> This Ġis Ġa Ġwooden Ġtable . <|endoftext|>,这 是 张 木 桌 。,False
<|bos|> This Ġis Ġnot Ġa Ġsentence . <|endoftext|>,这 不 是 一 句 话 。,True
<|bos|> This Ġis Ġnot Ġa Ġsentence . <|endoftext|>,這 不 是 一 個 句 子 。,False
<|bos|> This Ġis Ġold Ġnews Ġto Ġme . <|endoftext|>,這 對 我 來 說 是 舊 聞 了 。,False
<|bos|> This Ġis Ġthe Ġreal Ġworld . <|endoftext|>,這 是 真 實 的 世 界 。,False
<|bos|> This Ġis Ġvery Ġexpensive . <|endoftext|>,這 是 非 常 昂 貴 的 。,False
<|bos|> This Ġis Ġvery Ġgood Ġsoil . <|endoftext|>,这 是 非 常 好 的 土 壤 。,False
<|bos|> This Ġisn 't Ġa Ġgood Ġidea . <|endoftext|>,這 不 是 好 主 意 。,False
<|bos|> This Ġjuice Ġtastes Ġsour . <|endoftext|>,這 個 果 汁 喝 起 來 酸 酸 的 。,True
<|bos|> This Ġmakes Ġme Ġso Ġangry . <|endoftext|>,這 讓 我 非 常 憤 怒 。,False
<|bos|> This Ġone 's Ġstill Ġalive . <|endoftext|>,這 一 個 還 活 著 。,False
<|bos|> This Ġroom Ġis Ġtoo Ġsmall . <|endoftext|>,這 個 房 間 太 小 了 。,False
<|bos|> This Ġrose Ġis Ġbeautiful . <|endoftext|>,這 玫 瑰 花 很 美 麗 。,True
<|bos|> This Ġwater Ġtastes Ġgood . <|endoftext|>,這 水 很 好 喝 。,True
<|bos|> This Ġwine Ġtastes Ġgreat . <|endoftext|>,這 葡 萄 酒 非 常 好 喝 。,False
<|bos|> This Ġwriter Ġis ĠRussian . <|endoftext|>,这 个 作 家 是 俄 罗 斯 人 。,False
<|bos|> Tom Ġasked ĠMary Ġto Ġhelp . <|endoftext|>,湯 姆 向 瑪 麗 求 助 。,False
<|bos|> Tom Ġasked Ġme Ġabout Ġyou . <|endoftext|>,汤 姆 向 我 问 起 你 。,True
<|bos|> Tom Ġcan 't Ġride Ġa Ġhorse . <|endoftext|>,湯 姆 不 能 騎 馬 。,False
<|bos|> Tom Ġcrushed Ġthe Ġgarlic . <|endoftext|>,汤 姆 捣 碎 了 大 蒜 。,False
<|bos|> Tom Ġdoesn 't Ġhave Ġa Ġdad . <|endoftext|>,汤 姆 没 有 父 亲 。,False
<|bos|> Tom Ġhas ĠMary 's Ġaddress . <|endoftext|>,汤 姆 有 玛 丽 的 地 址 。,False
<|bos|> Tom Ġhas Ġa Ġbig Ġappetite . <|endoftext|>,汤 姆 胃 口 很 大 。,False
<|bos|> Tom Ġhas Ġa Ġtwin Ġbrother . <|endoftext|>,tom 有 個 雙 胞 胎 兄 弟 。,False
<|bos|> Tom Ġhas Ġvisited ĠBoston . <|endoftext|>,汤 姆 去 过 波 士 顿 。,False
<|bos|> Tom Ġheard ĠMary 's Ġvoice . <|endoftext|>,汤 姆 听 见 了 玛 丽 的 声 音 。,False
<|bos|> Tom Ġis Ġa ĠBoston Ġnative . <|endoftext|>,湯 姆 是 波 士 頓 本 地 人 。,False
<|bos|> Tom Ġis Ġgood Ġat Ġcooking . <|endoftext|>,湯 姆 擅 長 烹 飪 。,False
<|bos|> Tom Ġis Ġin Ġthe Ġhospital . <|endoftext|>,tom 在 醫 院 。,False
<|bos|> Tom Ġis Ġlike Ġmy Ġbrother . <|endoftext|>,湯 姆 像 我 的 母 亲 一 样 。,False
"<|bos|> Tom Ġis Ġobese , Ġisn 't Ġhe ? <|endoftext|>",汤 姆 很 胖 ， 是 吧 ？,False
<|bos|> Tom Ġis Ġolder Ġthan ĠI Ġam . <|endoftext|>,湯 姆 年 紀 比 我 大 。,False
<|bos|> Tom Ġis Ġon Ġhis Ġway Ġhere . <|endoftext|>,湯 姆 正 在 來 這 里 。,False
<|bos|> Tom Ġis Ġout Ġof Ġhis Ġmind . <|endoftext|>,汤 姆 走 神 了 。,False
<|bos|> Tom Ġis Ġout Ġof Ġhis Ġmind . <|endoftext|>,湯 姆 失 去 理 智 了 。,False
<|bos|> Tom Ġis Ġquite Ġdrunk Ġnow . <|endoftext|>,汤 姆 现 在 醉 醺 醺 的 了 。,True
<|bos|> Tom Ġis Ġquite Ġsarcastic . <|endoftext|>,汤 姆 真 会 挖 苦 人 。,False
<|bos|> Tom Ġis Ġreally Ġhandsome . <|endoftext|>,汤 姆 真 帅 。,False
<|bos|> Tom Ġis Ġspeaking ĠFrench . <|endoftext|>,汤 姆 在 说 法 语 。,False
<|bos|> Tom Ġis Ġstill Ġin ĠBoston . <|endoftext|>,汤 姆 还 在 波 士 顿 。,True
<|bos|> Tom Ġis Ġtaller Ġthan Ġyou . <|endoftext|>,汤 姆 比 你 高 。,False
<|bos|> Tom Ġis Ġtoo Ġold Ġto Ġwork . <|endoftext|>,湯 姆 老 得 不 能 工 作 了 。,False
<|bos|> Tom Ġis Ġvery Ġmuch Ġalone . <|endoftext|>,汤 姆 非 常 孤 单 。,False
<|bos|> Tom Ġisn 't Ġhappy Ġat Ġall . <|endoftext|>,汤 姆 根 本 不 高 兴 。,True
<|bos|> Tom Ġlied Ġto Ġthe Ġothers . <|endoftext|>,汤 姆 向 其 他 人 撒 谎 了 。,False
<|bos|> Tom Ġlistened Ġcarefully . <|endoftext|>,湯 姆 仔 細 聽 。,False
<|bos|> Tom Ġlooked Ġfor Ġhis Ġpen . <|endoftext|>,湯 姆 找 他 的 鋼 筆 。,False
<|bos|> Tom Ġpicked Ġup Ġa Ġpencil . <|endoftext|>,汤 姆 拿 起 铅 笔 。,False
<|bos|> Tom Ġsays Ġhe Ġhas Ġa Ġplan . <|endoftext|>,汤 姆 说 他 有 个 计 划 。,False
<|bos|> Tom Ġstarted Ġthe Ġengine . <|endoftext|>,湯 姆 發 動 了 引 擎 。,False
<|bos|> Tom Ġstudies Ġat ĠHarvard . <|endoftext|>,汤 姆 在 哈 佛 学 习 。,False
<|bos|> Tom Ġtried Ġto Ġkill ĠMary . <|endoftext|>,汤 姆 试 着 杀 死 玛 丽 。,False
<|bos|> Tom Ġwanted Ġto Ġsee ĠMary . <|endoftext|>,湯 姆 想 見 瑪 麗 。,False
<|bos|> Tom Ġwas Ġa Ġlittle Ġdrunk . <|endoftext|>,汤 姆 有 点 醉 。,False
<|bos|> Tom Ġwas Ġnot Ġapolog etic . <|endoftext|>,tom 并 不 觉 得 抱 歉 。,False
<|bos|> Tom Ġwent Ġdown Ġthe Ġhill . <|endoftext|>,汤 姆 走 下 山 坡 。,False
<|bos|> Tom Ġwon 't Ġbe Ġhere Ġlong . <|endoftext|>,湯 姆 不 會 在 這 裡 久 留 。,False
<|bos|> Tom Ġwrote Ġus Ġpost cards . <|endoftext|>,tom 寫 明 信 片 給 我 們 。,False
<|bos|> Tomorrow Ġis Ġmy Ġday Ġoff . <|endoftext|>,明 天 是 我 的 休 息 日 。,True
<|bos|> T ul ips Ġwill Ġbloom Ġsoon . <|endoftext|>,鬱 金 香 很 快 將 盛 開 。,False
<|bos|> Wait Ġfor Ġme Ġdownstairs . <|endoftext|>,在 楼 下 等 我,True
<|bos|> Was Ġit Ġall Ġan Ġillusion ? <|endoftext|>,那 全 是 幻 觉 吗 ？,True
<|bos|> Was Ġthat Ġwhat ĠTom Ġsaid ? <|endoftext|>,那 就 是 汤 姆 说 的 吗 ？,False
<|bos|> Watch Ġmy Ġcamera Ġfor Ġme . <|endoftext|>,幫 我 看 著 我 的 相 機 。,False
<|bos|> We Ġcan 't Ġjust Ġfire ĠTom . <|endoftext|>,我 们 不 能 仅 仅 就 这 样 炒 了 汤 姆,False
<|bos|> We Ġenjoy Ġreading Ġbooks . <|endoftext|>,我 们 喜 欢 阅 读 书 籍 。,True
<|bos|> We Ġenjoyed Ġwatching ĠTV . <|endoftext|>,我 們 喜 歡 看 電 視 。,False
<|bos|> We Ġgave Ġthe Ġcar Ġa Ġpush . <|endoftext|>,我 們 推 了 車 。,False
<|bos|> We Ġgo Ġto Ġschool Ġby Ġbus . <|endoftext|>,我 們 乘 公 共 汽 車 去 上 學 。,False
<|bos|> We Ġgot Ġlost Ġin Ġthe Ġfog . <|endoftext|>,我 们 在 雾 中 迷 了 路 。,False
<|bos|> We Ġhave Ġa Ġproblem Ġhere . <|endoftext|>,我 们 现 在 有 了 麻 烦 。,False
<|bos|> We Ġhave Ġno Ġelectricity . <|endoftext|>,我 們 沒 有 電 。,False
<|bos|> We Ġhave Ġto Ġdo Ġour Ġbest . <|endoftext|>,我 们 应 该 做 到 最 好 。,True
<|bos|> We Ġhave Ġto Ġdo Ġour Ġbest . <|endoftext|>,我 们 要 尽 力 而 为 。,True
<|bos|> We Ġhave Ġto Ġhave Ġa Ġplan . <|endoftext|>,我 們 必 須 有 計 畫 。,False
<|bos|> We Ġhaven 't Ġseen Ġanyone . <|endoftext|>,我 们 谁 也 没 看 见 。,False
<|bos|> We Ġhelp Ġeach Ġother Ġout . <|endoftext|>,我 們 互 相 幫 忙 。,True
<|bos|> We Ġhelped Ġthem Ġas Ġwell . <|endoftext|>,我 們 也 幫 助 他 們 。,True
<|bos|> We Ġlike Ġto Ġplay Ġsoccer . <|endoftext|>,我 們 喜 歡 踢 足 球 。,False
<|bos|> We Ġmet Ġher Ġby Ġaccident . <|endoftext|>,我 们 偶 然 碰 到 了 她 。,False
<|bos|> We Ġmust Ġget Ġup Ġat Ġdawn . <|endoftext|>,黎 明 時 我 們 必 須 起 床 。,False
<|bos|> We Ġneed Ġone Ġmore Ġspoon . <|endoftext|>,缺 一 把 勺 子 。,False
<|bos|> We Ġneed Ġto Ġmake Ġa Ġplan . <|endoftext|>,我 们 需 要 做 计 划 。,False
<|bos|> We Ġoften Ġhear Ġyou Ġsing . <|endoftext|>,我 们 经 常 听 到 你 唱 歌 。,False
<|bos|> We Ġshould Ġbe Ġsafe Ġhere . <|endoftext|>,我 们 在 这 里 应 该 是 安 全 的 。,True
<|bos|> We Ġsometimes Ġmeet Ġthem . <|endoftext|>,我 們 有 時 會 見 到 他 們 。,False
<|bos|> We Ġstill Ġhave Ġa Ġchance . <|endoftext|>,我 們 還 有 次 機 會 。,False
<|bos|> We 'll Ġbe Ġready Ġin Ġtime . <|endoftext|>,我 们 会 及 时 准 备 好 。,False
<|bos|> We 're Ġgoing Ġto Ġeat Ġnow . <|endoftext|>,我 們 現 在 就 要 吃 飯 。,True
<|bos|> We 're Ġout Ġof Ġstock Ġnow . <|endoftext|>,我 们 现 在 缺 乏 库 存 。,False
<|bos|> We 're Ġstill Ġdoing Ġwell . <|endoftext|>,我 们 依 然 做 得 很 好 。,True
<|bos|> We 're Ġstill Ġvulnerable . <|endoftext|>,我 们 还 是 脆 弱 不 堪 。,False
<|bos|> We 've Ġgot Ġlots Ġof Ġtime . <|endoftext|>,我 們 有 很 多 時 間 。,False
<|bos|> We 've Ġgot Ġwhat Ġwe Ġneed . <|endoftext|>,我 們 得 到 了 我 們 想 要 的 。,True
"<|bos|> Well , Ġhave Ġyou Ġdecided ? <|endoftext|>","那 麼 , 你 決 定 好 了 嗎 ?",False
<|bos|> Were Ġyou Ġable Ġto Ġdo Ġit ? <|endoftext|>,你 有 能 力 去 做 这 个 吗 ？,True
<|bos|> What Ġa Ġwonderful Ġnight ! <|endoftext|>,多 美 妙 的 夜 晚 啊 !,True
<|bos|> What Ġare Ġthose Ġnumbers ? <|endoftext|>,那 些 数 字 是 什 么 ？,True
<|bos|> What Ġare Ġyou Ġdoing Ġnow ? <|endoftext|>,你 現 在 在 做 什 麼 ？,False
<|bos|> What Ġdisease Ġdo ĠI Ġhave ? <|endoftext|>,我 得 了 什 麼 病 ？,True
<|bos|> What Ġdo Ġyou Ġplan Ġto Ġdo ? <|endoftext|>,你 打 算 怎 麼 辦 ？,False
<|bos|> What Ġdo Ġyou Ġwant Ġto Ġbe ? <|endoftext|>,您 想 成 为 什 么 ？,False
<|bos|> What Ġdo Ġyou Ġwant Ġto Ġbe ? <|endoftext|>,你 想 成 为 什 么 ？,False
<|bos|> What Ġdo Ġyou Ġwant Ġto Ġdo ? <|endoftext|>,你 想 做 什 麼 ？,False
<|bos|> What Ġdoes Ġyour Ġaunt Ġdo ? <|endoftext|>,你 姑 姑 是 做 什 麼 的 ？,False
<|bos|> What Ġis Ġmy Ġroom Ġnumber ? <|endoftext|>,我 的 房 间 号 是 多 少 ？,False
<|bos|> What Ġmade Ġher Ġso Ġangry ? <|endoftext|>,什 麼 事 讓 她 這 麼 生 氣 ？,False
<|bos|> What Ġmade Ġyou Ġso Ġangry ? <|endoftext|>,什 麼 讓 你 這 麼 生 氣 ？,False
<|bos|> What Ġshould ĠI Ġlook Ġfor ? <|endoftext|>,我 应 该 寻 找 什 么 ？,False
<|bos|> What Ġtime Ġdoes Ġit Ġopen ? <|endoftext|>,什 么 时 候 开 门 ？,False
<|bos|> What 'll Ġthe Ġresults Ġbe ? <|endoftext|>,結 果 會 是 甚 麼 樣 的 ？,False
<|bos|> What 're Ġyou Ġlooking Ġat ? <|endoftext|>,你 在 看 什 么 ？,False
<|bos|> What 's Ġin Ġfront Ġof Ġyou ? <|endoftext|>,在 你 面 前 是 什 麼 東 西 ？,False
<|bos|> What 's Ġyour Ġoccupation ? <|endoftext|>,您 的 職 業 是 什 麼 ？,False
<|bos|> When Ġdo Ġyou Ġeat Ġdinner ? <|endoftext|>,你 几 点 吃 的 晚 饭 ？,False
<|bos|> When Ġdo Ġyou Ġeat Ġturkey ? <|endoftext|>,你 什 麼 時 候 吃 火 雞 ？,False
<|bos|> When Ġdo Ġyou Ġneed Ġit Ġby ? <|endoftext|>,您 何 時 需 要 它 ？,False
<|bos|> When Ġdo Ġyou Ġwant Ġto Ġgo ? <|endoftext|>,你 什 麼 時 候 要 去 ?,False
<|bos|> When Ġdoes ĠTom Ġget Ġhere ? <|endoftext|>,湯 姆 是 甚 麼 時 候 來 到 這 裡 的 ？,True
<|bos|> Where Ġcan ĠI Ġget Ġa Ġtaxi ? <|endoftext|>,我 在 哪 裡 可 以 搭 到 計 程 車 ？,False
<|bos|> Where Ġdid Ġit Ġcome Ġfrom ? <|endoftext|>,它 从 哪 里 来 ？,False
<|bos|> Where Ġdid Ġyou Ġget Ġthis ? <|endoftext|>,这 是 你 哪 里 拿 的 ？,False
<|bos|> Where Ġdo Ġyou Ġhave Ġpain ? <|endoftext|>,你 哪 裡 痛 ？,False
<|bos|> Where Ġis Ġthe Ġcafeteria ? <|endoftext|>,自 助 餐 厅 在 哪 里 ？,False
<|bos|> Where Ġis Ġthe Ġcity Ġhall ? <|endoftext|>,市 政 府 在 哪 裡 ?,False
